ISIN,Name
IE00B5BMR087,iShares Core S&P 500 UCITS ETF USD (Acc)
IE00B4L5Y983,iShares Core MSCI World UCITS ETF USD (Acc)
IE00B3XXRP09,Vanguard S&P 500 UCITS ETF (USD) Distributing
IE00B53SZB19,iShares Nasdaq 100 UCITS ETF (Acc)
IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF (Acc)
IE00B4ND3602,iShares Physical Gold ETC
IE00BFMXXD54,Vanguard S&P 500 UCITS ETF (USD) Accumulating
IE00BK5BQT80,Vanguard FTSE All-World UCITS ETF (USD) Accumulating
IE00B579F325,Invesco Physical Gold A
IE00B6R52259,iShares MSCI ACWI UCITS ETF USD (Acc)
IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF (USD) Distributing
DE000A0S9GB0,Xetra-Gold
IE0031442068,iShares Core S&P 500 UCITS ETF USD (Dist)
IE00BJ0KDQ92,Xtrackers MSCI World UCITS ETF 1C
IE0005042456,iShares Core FTSE 100 UCITS ETF GBP (Dist)
IE00B6YX5C33,SPDR S&P 500 UCITS ETF (Dist)
IE00BGSF1X88,iShares USD Treasury Bond 0-1yr UCITS ETF (Acc)
LU0908500753,Amundi Core Stoxx Europe 600 UCITS ETF Acc
IE00BFY0GT14,SPDR MSCI World UCITS ETF
IE00B4K48X80,iShares Core MSCI Europe UCITS ETF EUR (Acc)
