ISIN,Name
DE000A0H08P6,iShares STOXX Europe 600 Retail UCITS ETF (DE)
DE000A0Q4R28,iShares STOXX Europe 600 Automobiles & Parts UCITS ETF (DE) EUR (Dist)
DE000A2UDH55,Xtrackers IE Physical Silver EUR Hedged ETC Securities
DE000ETF7011,Amundi Multi-Asset Portfolio UCITS ETF Dist
DE000ETFL094,Deka MSCI USA Large Cap UCITS ETF
DE000ETFL151,Deka iBoxx EUR Liquid Sovereign Diversified 7-10 UCITS ETF
DE000ETFL169,Deka iBoxx EUR Liquid Sovereign Diversified 10+ UCITS ETF
DE000ETFL201,Deka Deutsche Boerse EUROGOV Germany 5-10 UCITS ETF
DE000ETFL219,Deka Deutsche Boerse EUROGOV Germany 10+ UCITS ETF
DE000ETFL268,Deka MSCI USA UCITS ETF
DE000ETFL284,Deka MSCI Europe UCITS ETF
DE0002635281,iShares EURO STOXX Select Dividend 30 UCITS ETF (DE)
DE000A0D8Q23,iShares ATX UCITS ETF (DE)
DE000A0F5UG3,iShares Dow Jones Eurozone Sustainability Screened UCITS ETF (DE)
DE000A0H0728,iShares Diversified Commodity Swap UCITS ETF (DE)
DE000A0H0744,iShares Dow Jones Asia Pacific Select Dividend 50 UCITS ETF (DE)
DE000A0H08D2,iShares Nikkei 225 UCITS ETF (DE)
DE000A0H08E0,iShares STOXX Europe 600 Chemicals UCITS ETF (DE)
DE000A0H08G5,iShares STOXX Europe 600 Financial Services UCITS ETF (DE)
DE000A0H08H3,iShares STOXX Europe 600 Food & Beverage UCITS ETF (DE)
DE000A0H08L5,iShares STOXX Europe 600 Media UCITS ETF (DE)
DE000A0H08M3,iShares STOXX Europe 600 Oil & Gas UCITS ETF (DE)
DE000A0H08N1,iShares STOXX Europe 600 Personal & Household Goods UCITS ETF (DE)
DE000A0H08R2,iShares STOXX Europe 600 Telecommunications UCITS ETF (DE)
DE000A0H08S0,iShares STOXX Europe 600 Travel & Leisure UCITS ETF (DE)
DE000A0Q4R02,iShares STOXX Europe 600 Utilities UCITS ETF (DE)
DE000A0Q4R44,iShares STOXX Europe 600 Real Estate UCITS ETF (DE)
DE000A1E0HS6,Xtrackers Physical Silver ETC (EUR)
DE000A1EK0H1,Xtrackers Physical Platinum EUR Hedged ETC
DE000A2QP323,iShares TecDAX® UCITS ETF (DE) EUR (Dist)
