ISIN,Name
IE000JKS50V3,Amundi S&P Global Health Care ESG UCITS ETF DR EUR (D)
IE000V04SL39,Xtrackers MSCI USA High Dividend Yield ESG UCITS ETF 1D 1D
DE000A0D8QZ7,iShares STOXX Europe Small 200 UCITS ETF (DE)
GB00BNRRF659,CoinShares Physical Staked Cardano
IE00B1FZSF77,iShares US Property Yield UCITS ETF
IE00B0M62Q58,iShares MSCI World UCITS ETF (Dist)
DE000ETC0696,SG ETC Brent Crude Oil Futures-Kontrakt
IE000WX7BVB0,JPMorgan Global Equity Premium Income Active UCITS ETF USD (acc)
IE000NXF88S1,VanEck Oil Services UCITS ETF A
IE000UOXRAM8,Invesco Dow Jones Islamic Global Developed Markets UCITS ETF Acc
IE000LJ2O0V5,iShares EUR Government Bond 0-3 Month UCITS ETF EUR (Dist)
IE00BJZ2DD79,Xtrackers Russell 2000 UCITS ETF 1C
IE000U7L59A3,iShares MSCI USA ESG Enhanced CTB UCITS ETF EUR Hedged (Acc)
IE00B5MTWH09,Invesco European Oil & Gas Sector UCITS ETF
IE000TGSG3Y5,First Trust Vest U.S. Equity Moderate Buffer UCITS ETF - August Class A Accumulation
IE00B5NLX835,Invesco European Autos Sector UCITS ETF
IE00B4P11460,PIMCO Emerging Markets Advantage Local Bond UCITS ETF Acc
IE000PKN5N58,Invesco USD AAA CLO UCITS ETF Dist
DE000A0F5UJ7,iShares STOXX Europe 600 Banks UCITS ETF (DE)
IE000U99N3V1,iShares iBonds Dec 2025 Term USD Treasury UCITS ETF USD (Acc)
DE000A3GSUC5,VanEck Polkadot ETN
DE000ETC0738,SG ETC Gold Futures-Kontrakt
IE00B5BD5K76,HSBC MSCI Europe UCITS ETF EUR
IE000HT7E0B1,Xtrackers Nordic Net Zero Pathway Paris Aligned UCITS ETF 1C 1C
IE000PEAJOT0,Amundi MSCI USA ESG Leaders UCITS ETF Acc
FR0010261198,Amundi MSCI Europe UCITS ETF Acc
DE000A2QP372,iShares EURO STOXX Banks 30-15 UCITS ETF (DE) EUR (Acc)
IE000N9MLVT1,Xtrackers MSCI Europe Climate Transition UCITS ETF 1C 1C
IE00052T92P8,Amundi S&P Global Utilities ESG UCITS ETF DR EUR (D)
IE000MGAVJV3,iShares MSCI USA Climate Transition Aware UCITS ETF USD (Acc)
IE000XFCOS45,iShares EUR Corporate Bond 1-5yr UCITS ETF USD Hedged (Dist)
IE0008D0AIU9,BNP Paribas Easy MSCI World Equal Weight Select UCITS ETF EUR Acc
IE00B00FV011,iShares Core GBP Corporate Bond UCITS ETF
IE0009HF1MK9,Amundi Prime All Country World UCITS ETF Dist
IE000HARJEE2,iShares Core FTSE 100 UCITS ETF EUR Hedged (Acc)
IE0000UW95D6,JPMorgan Global Research Enhanced Index Equity (ESG) UCITS ETF EUR Hedged (acc)
