ISIN,Name
IE00B5BMR087,iShares Core S&P 500 UCITS ETF USD (Acc)
IE00B3XXRP09,iShares Core S&P 500 UCITS ETF USD (Dist)  
IE00B53SZB19,iShares Core NASDAQ 100 UCITS ETF
IE00B4L5Y983,iShares Core MSCI World UCITS ETF USD (Acc)
IE00B1XNHC34,iShares Core MSCI Europe UCITS ETF EUR (Acc)
IE00B945VV12,Vanguard FTSE Developed World UCITS ETF USD Distributing
IE00BZ02LR44,iShares Core MSCI Emerging Markets IMI UCITS ETF USD (Acc)
IE00B52VJ196,iShares MSCI Europe UCITS ETF EUR (Acc)
IE00B3RBWM25,iShares Core MSCI EM IMI UCITS ETF USD (Acc)
IE00B42NKQ00,iShares Core MSCI Japan IMI UCITS ETF USD (Acc)
