isin,yahoo_ticker,name,fund_provider,category,fund_size_billions,ter_percent,currency,manual_add
IE00B5BMR087,CSP1,iShares Core S&P 500 UCITS ETF USD (Acc),iShares,Akcie,0.000108538,7.000000000000001,USD,False
IE00B4L5Y983,SWDA,iShares Core MSCI World UCITS ETF USD (Acc),iShares,Akcie,0.000100932,20.0,USD,False
IE00B3XXRP09,VUSA,Vanguard S&P 500 UCITS ETF (USD) Distributing,Vanguard,Akcie,4.1442e-05,7.000000000000001,USD,False
IE00B3YCGJ38,SPXP,Invesco S&P 500 UCITS ETF Acc,Invesco,Akcie,2.8884e-05,5.0,USD,False
IE00BKM4GZ66,EMIM,iShares Core MSCI Emerging Markets IMI UCITS ETF (Acc),iShares,Akcie,2.4898e-05,18.0,USD,False
IE00B4ND3602,SGLN,iShares Physical Gold ETC,iShares,Akcie,2.3676e-05,12.0,USD,False
IE00BFMXXD54,VUAA,Vanguard S&P 500 UCITS ETF (USD) Accumulating,Vanguard,Akcie,2.2887e-05,7.000000000000001,USD,False
IE00BK5BQT80,VWCE,Vanguard FTSE All-World UCITS ETF (USD) Accumulating,Vanguard,Akcie,2.259e-05,22.0,USD,False
IE00B579F325,SGLD,Invesco Physical Gold A,Invesco,Komodity,2.1892e-05,12.0,USD,False
IE00B6R52259,SSAC,iShares MSCI ACWI UCITS ETF USD (Acc),iShares,Akcie,1.9821e-05,20.0,USD,False
IE00B3RBWM25,VWRL,Vanguard FTSE All-World UCITS ETF (USD) Distributing,Vanguard,Akcie,1.7755e-05,22.0,USD,False
DE000A0S9GB0,4GLD,Xetra-Gold,,Komodity,1.7602e-05,0.0,EUR,False
LU0290358497,XEON,Xtrackers II EUR Overnight Rate Swap UCITS ETF 1C,Xtrackers,Ostatní,1.7239e-05,10.0,EUR,False
IE0031442068,IUSA,iShares Core S&P 500 UCITS ETF USD (Dist),iShares,Akcie,1.6868e-05,7.000000000000001,USD,False
IE00BJ0KDQ92,XDWD,Xtrackers MSCI World UCITS ETF 1C,Xtrackers,Akcie,1.5472e-05,12.0,USD,False
IE0005042456,ISF,iShares Core FTSE 100 UCITS ETF GBP (Dist),iShares,Akcie,1.4718e-05,7.000000000000001,GBP,False
IE00BGSF1X88,IBC1,iShares USD Treasury Bond 0-1yr UCITS ETF (Acc),iShares,Dluhopisy,1.4376e-05,7.000000000000001,USD,False
IE00B6YX5C33,SPY5,SPDR S&P 500 UCITS ETF (Dist),SPDR,Akcie,1.4346e-05,3.0,USD,False
LU0908500753,LYP6,Amundi Core Stoxx Europe 600 UCITS ETF Acc,Amundi,Akcie,1.3176e-05,7.000000000000001,EUR,False
IE00BFY0GT14,SPPW,SPDR MSCI World UCITS ETF,SPDR,Akcie,1.2285e-05,12.0,USD,False
IE00B4K48X80,SMEA,iShares Core MSCI Europe UCITS ETF EUR (Acc),iShares,Akcie,1.1968e-05,12.0,EUR,False
IE00B3WJKG14,IITU,iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc),iShares,Akcie,1.1714e-05,15.0,USD,False
IE00BFNM3G45,SGAS,iShares MSCI USA Screened UCITS ETF USD (Acc),iShares,Akcie,1.1533e-05,7.000000000000001,USD,False
LU1135865084,SP5C,Amundi Core S&P 500 Swap UCITS ETF Acc,Amundi,Akcie,1.1433e-05,5.0,EUR,False
IE00B4X9L533,HMWO,HSBC MSCI World UCITS ETF USD,HSBC,Akcie,1.1404e-05,15.0,USD,False
IE00BHZPJ890,OM3L,iShares MSCI USA ESG Enhanced CTB UCITS ETF USD (Dist),iShares,Akcie,1.0638e-05,7.000000000000001,USD,False
IE000XZSV718,SPYL,SPDR S&P 500 UCITS ETF (Acc),SPDR,Akcie,1.0445e-05,3.0,USD,False
IE00BF4G7076,JREU,JPMorgan US Research Enhanced Index Equity (ESG) UCITS ETF USD (acc),JPMorgan,Akcie,9.612e-06,20.0,USD,False
IE00BJ0KDR00,XD9U,Xtrackers MSCI USA UCITS ETF 1C,Xtrackers,Akcie,9.329e-06,7.000000000000001,USD,False
IE00B1YZSC51,IMEU,iShares Core MSCI Europe UCITS ETF EUR (Dist),iShares,Akcie,9.227e-06,12.0,EUR,False
IE00BMTX1Y45,I500,iShares S&P 500 Swap UCITS ETF USD (Acc),iShares,Akcie,9.094e-06,5.0,USD,False
IE000BI8OT95,MWRD,Amundi Core MSCI World UCITS ETF Acc,Amundi,Akcie,8.682e-06,12.0,USD,False
DE0005933956,EXW1,iShares EURO STOXX 50 UCITS ETF (DE),iShares,Akcie,8.075e-06,9.0,EUR,False
DE0002635307,EXSA,iShares STOXX Europe 600 UCITS ETF (DE),iShares,Akcie,8.033e-06,20.0,EUR,False
FR0013416716,GOLD,Amundi Physical Gold ETC (C),Amundi,Komodity,7.857e-06,12.0,USD,False
IE00BFMNPS42,XZMU,Xtrackers MSCI USA ESG UCITS ETF 1C,Xtrackers,Akcie,7.804e-06,15.0,USD,False
IE00B3ZW0K18,IBCF,iShares S&P 500 EUR Hedged UCITS ETF (Acc),iShares,Akcie,7.65e-06,20.0,EUR,False
IE00BLNMYC90,XDEW,Xtrackers S&P 500 Equal Weight UCITS ETF 1C,Xtrackers,Akcie,7.508e-06,20.0,USD,False
FR0010315770,LYYA,Amundi MSCI World Swap II UCITS ETF Dist,Amundi,Akcie,7.399e-06,30.0,EUR,False
IE00B0M62Q58,IWRD,iShares MSCI World UCITS ETF (Dist),iShares,Akcie,7.214e-06,50.0,USD,False
IE00BTJRMP35,XMME,Xtrackers MSCI Emerging Markets UCITS ETF 1C,Xtrackers,Akcie,7.197e-06,18.0,USD,False
IE00BHZPJ908,EDMU,iShares MSCI USA ESG Enhanced CTB UCITS ETF USD (Acc),iShares,Akcie,6.944e-06,7.000000000000001,USD,False
IE00B5KQNG97,HSPX,HSBC S&P 500 UCITS ETF USD,HSBC,Akcie,6.688e-06,9.0,USD,False
IE00BYX2JD69,2B7K,iShares MSCI World SRI UCITS ETF EUR (Acc),iShares,Akcie,6.686e-06,20.0,EUR,False
IE00BYML9W36,SPXD,Invesco S&P 500 UCITS ETF Dist,Invesco,Akcie,6.618e-06,5.0,USD,False
IE000YYE6WK5,DFNS,VanEck Defense UCITS ETF A,VanEck,Ostatní,6.025e-06,55.00000000000001,USD,False
IE00B60SX394,MXWS,Invesco MSCI World UCITS ETF Acc,Invesco,Akcie,5.931e-06,19.0,USD,False
DE000A2T0VU5,XGDU,Xtrackers IE Physical Gold ETC Securities,Xtrackers,Komodity,5.915e-06,11.0,USD,False
LU0274209237,XMEU,Xtrackers MSCI Europe UCITS ETF 1C,Xtrackers,Akcie,5.904e-06,12.0,USD,False
IE00B60SX170,SC0H,Invesco MSCI USA UCITS ETF,Invesco,Akcie,5.864e-06,5.0,USD,False
IE00BZ02LR44,XZW0,Xtrackers MSCI World ESG UCITS ETF 1C,Xtrackers,Akcie,5.804e-06,20.0,USD,False
IE00B3VWN393,CU71,iShares USD Treasury Bond 3-7yr UCITS ETF (Acc),iShares,Dluhopisy,5.787e-06,7.000000000000001,USD,False
IE00BF4G6Y48,JREG,JPMorgan Global Research Enhanced Index Equity (ESG) UCITS ETF USD (acc),JPMorgan,Akcie,5.779e-06,25.0,USD,False
IE00B8GKDB10,VHYL,Vanguard FTSE All-World High Dividend Yield UCITS ETF Distributing,Vanguard,Dluhopisy,5.733e-06,28.999999999999996,USD,False
IE00B4L5YX21,SJPA,iShares Core MSCI Japan IMI UCITS ETF,iShares,Akcie,5.667e-06,12.0,USD,False
JE00B1VS3770,PHAU,WisdomTree Physical Gold,WisdomTree,Komodity,5.614e-06,39.0,USD,False
IE00B53L3W79,CS51,iShares Core EURO STOXX 50 UCITS ETF EUR (Acc),iShares,Akcie,5.604e-06,10.0,EUR,False
IE00B66F4759,EUNW,iShares EUR High Yield Corporate Bond UCITS ETF EUR (Dist),iShares,Dluhopisy,5.584e-06,50.0,EUR,False
IE00BHZPJ239,EDM2,iShares MSCI EM ESG Enhanced CTB UCITS ETF USD (Acc),iShares,Akcie,5.565e-06,18.0,USD,False
